i love otoya,"Otoya loves you, too!"
i love masato,"Masato loves you, too!"
i love tokiya,"Tokiya loves you, too!"
i love syo,"Syo loves you, too!"
i love ren,"Ren loves you, too!"
i love natsuki,"Natsuki loves you, too!"
i love cecil,"Cecil loves you, too!"
i love reiji,"Reiji loves you, too!"
i love ranmaru,"Ranmaru loves you, too!"
i love ai,"Ai loves you, too!"
i love camus,"Camus loves you, too!"
i love eiji,"Eiji loves you, too!"
i love yamamoto,"Yamato loves you, too!"
i love van,"Van loves you, too!"
i love eichi,"Eichi loves you, too!"
i love shion,"Shion loves you, too!"
i love nagi,"Nagi loves you, too!"
i love kira,"Kira loves you, too!"
i love haruka;; i love haru;; i love haru-chan,"Haruka loves you, too!"
i love tomochika;; i love tomo;; i love tomo-chan,"Tomochika loves you, too!"
i love ryuya;; i love hyuga-sensei,"Ryuya loves you, too!"
i love ringo;; i love tsukimiya-sensei,"Ringo loves you, too!"
i love shining saotome;; i love shining,"Shining loves you, too!"
i love mitsuo,"Mitsuo loves you, too!"
ohayaho,OHAYAHO!!!!!
"r""(?<!\d)69(?!\d)"";; r""^nice\.$/i""",nice.
are you ready?,10! ARE YOU READY?
download link;; hand cam;; record stream;; stream recording;; download for free,OHAYAHO! Please support the series by legal means!
"i love hayato;; i love you, hayato;; i love you hayato","I LOVE YOU, TOO!;; AWWW, THANKS! HAYATO LOVES YOU, TOO!;; \<:hayato:1206817126959161394>"
starish forever,WE ARE AND YOU ARE ST☆RISH!
i love starish,We are and you are ST☆RISH!
i love heavens,HE★VENS loves all their angels!
i love quartet night,"Of course you do, gumin."
